Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",144.64836144447327,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",152.17812085151672,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.75}",102.02052879333496,50,(-4)-(-4),my_player_test,my_player_best,alien,_,0
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.75}",103.3701024055481,50,(-3)-(-3),my_player_best,my_player_test,alien,_,0
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.75}",162.47561836242676,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.75}",168.71296072006226,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.5, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",139.66088843345642,50,(-2)-(-2),my_player_test,my_player_best,alien,_,3
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.5, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",157.35208749771118,50,(0)-(0),my_player_test,my_player_best,classic,_,3
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.5, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",156.01438403129578,50,(-1)-(-3),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.5, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",170.19910430908203,50,(0)-(0),my_player_best,my_player_test,classic,_,3
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.5, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",171.47055792808533,50,(-3)-(-3),my_player_test,my_player_best,alien,_,3
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}",114.88725185394289,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,4
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}",120.99960708618164,50,(-2)-(-4),my_player_test,my_player_best,alien,my_player_test,4
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}",129.54538822174072,50,(-2)-(-5),my_player_best,my_player_test,alien,my_player_best,4
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}",156.23482179641724,50,(0)-(-2),my_player_test,my_player_best,classic,my_player_test,4
"{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}",164.9105567932129,50,(-2)-(-2),my_player_best,my_player_test,classic,_,4
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.75, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 1.75}",87.41196322441101,50,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.75, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 1.75}",112.8942449092865,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.75, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 1.75}",133.99012851715088,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.75, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 1.75}",134.00226855278015,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.75, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 1.75}",184.39924263954163,50,(-3)-(-3),my_player_best,my_player_test,classic,_,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",112.09758758544922,50,(-4)-(-4),my_player_test,my_player_best,alien,_,1
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",114.15896272659302,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",139.26361227035522,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",164.32980012893677,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",221.0880761146545,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}",125.24833393096924,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}",131.80810141563416,50,(-4)-(-4),my_player_test,my_player_best,alien,_,2
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}",138.0215084552765,50,(-4)-(-2),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}",183.8706350326538,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,2
"{'diff': 1.0, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.75}","{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}",305.240847826004,50,(-2)-(0),my_player_best,my_player_test,classic,my_player_test,2
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",182.11852550506592,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",183.3479053974152,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",219.07043027877808,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",354.06175327301025,50,(-4)-(-2),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",368.9670639038086,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}",161.8689432144165,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}",165.40444493293762,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}",168.33569431304932,50,(-1)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}",181.18511843681333,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 1.0, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}",205.5974581241608,50,(-2)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 2.0}",150.54118251800537,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 2.0}",173.38614344596863,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 2.0}",177.39278483390808,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 2.0}",178.37967038154602,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 2.0}",224.16181468963623,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 1.5}",210.4724333286285,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 1.5}",210.88178825378407,50,(-3)-(-2),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 1.5}",324.50588274002075,50,(-1)-(-3),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 1.5}",610.1770875453949,50,(-4)-(-2),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 1.5}",614.1478612422943,50,(-4)-(-2),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.5, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",158.264901638031,50,(0)-(0),my_player_test,my_player_best,classic,_,2
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.5, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",167.94384717941284,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.5, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",193.3564298152924,50,(0)-(0),my_player_test,my_player_best,classic,_,2
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.5, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",277.7221550941468,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.5, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",823.3733279705048,50,(-6)-(-2),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.25, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",175.56371760368347,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.25, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",195.17193794250488,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.25, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",204.17496633529663,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.25, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",241.58431792259216,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,3
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.25, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.05, 'density_diff': 2.0}",254.5592885017395,50,(-3)-(-3),my_player_test,my_player_best,alien,_,3
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 2.0}",206.11551308631897,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,4
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 2.0}",337.84554839134216,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,4
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 2.0}",337.6366820335388,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,4
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 2.0}",437.5609440803528,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,4
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.5, 'density_diff': 2.0}",606.693834066391,50,(-4)-(-2),my_player_test,my_player_best,alien,my_player_best,4
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",181.1595137119293,50,(0)-(0),my_player_best,my_player_test,classic,_,5
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",211.66549634933472,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,5
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",214.14177703857425,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,5
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",218.1997549533844,50,(-3)-(-3),my_player_best,my_player_test,alien,_,5
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.75, 'edge': 0.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",219.7903335094452,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,5
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.625, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.625}",207.4192190170288,50,(-1)-(-1),my_player_test,my_player_best,classic,_,6
